SID,Department,CourseTitle,TermOrder,CourseCode,Semester,Year
S89339,BISC,BIOCHEMISTRY,2.5,BISC3521,Summer,2006
S94646,BISC,INTRODUCTION TO VIROLOGY,1,BISC3893,Fall,2005
S11457,BISC,ECOLOGY: A HUMAN APPROACH,7,BISC1002,Fall,2008
S24769,BISC,ECOLOGY: A HUMAN APPROACH,7,BISC1002,Fall,2008
S96598,BISC,HUMAN BIOLOGY,15,BISC1001,Fall,2012
S79572,CHEM,BIOCHEMISTRY I,5,CHEM4221,Fall,2007
S45305,CHEM,BIOCHEMISTRY I,5,CHEM4221,Fall,2007
S41361,CHEM,BIOCHEMISTRY I,5,CHEM4221,Fall,2007
S93998,CHEM,BIOCHEMISTRY II,6,CHEM4222,Spring,2008
S93998,CHEM,BIOCHEMISTRY I,5,CHEM4221,Fall,2007
S23181,CHEM,BIOCHEMISTRY II,6,CHEM4222,Spring,2008
S23181,CHEM,BIOCHEMISTRY I,5,CHEM4221,Fall,2007
S13051,CHEM,BIOCHEMISTRY I,5,CHEM4221,Fall,2007
S29972,CHEM,BIOCHEMISTRY II,6,CHEM4222,Spring,2008
S29972,CHEM,BIOCHEMISTRY I,5,CHEM4221,Fall,2007
S47303,CHEM,BIOCHEMISTRY I,5,CHEM4221,Fall,2007
S80804,CHEM,BIOCHEMISTRY I,5,CHEM4221,Fall,2007
S84347,CHEM,BIOCHEMISTRY II,6,CHEM4222,Spring,2008
S84347,CHEM,BIOCHEMISTRY I,5,CHEM4221,Fall,2007
S51644,CHEM,BIOCHEMISTRY I,5,CHEM4221,Fall,2007
S49236,CHEM,BIOCHEMISTRY I,5,CHEM4221,Fall,2007
S42366,CHEM,BIOCHEMISTRY I,5,CHEM4221,Fall,2007
S34553,CHEM,BIOCHEMISTRY II,8,CHEM4222,Spring,2009
S34553,CHEM,BIOCHEMISTRY I,7,CHEM4221,Fall,2008
S79285,CHEM,BIOCHEMISTRY I,7,CHEM4221,Fall,2008
S64245,CHEM,BIOCHEMISTRY II,8,CHEM4222,Spring,2009
S64245,CHEM,BIOCHEMISTRY I,7,CHEM4221,Fall,2008
S90702,CHEM,BIOCHEMISTRY II,8,CHEM4222,Spring,2009
S90702,CHEM,BIOCHEMISTRY I,7,CHEM4221,Fall,2008
S41759,CHEM,TOPICS IN MATERIALS SCIENCE,10,CHEM4621,Spring,2010
S41759,CHEM,BIOCHEMISTRY I,9,CHEM4221,Fall,2009
S17450,CHEM,BIOCHEMISTRY II,12,CHEM4222,Spring,2011
S17450,CHEM,BIOCHEMISTRY I,11,CHEM4221,Fall,2010
S27318,CHEM,BIOCHEMISTRY II,12,CHEM4222,Spring,2011
S27318,CHEM,BIOCHEMISTRY I,11,CHEM4221,Fall,2010
S98835,CHEM,BIOCHEMISTRY I,15,CHEM4221,Fall,2012
S44963,BISC,MOLECULAR BIOLOGY,1,BISC3752,Fall,2005
S86129,BISC,MOLECULAR BIOLOGY,1,BISC3752,Fall,2005
S86083,BISC,MOLECULAR BIOLOGY,1,BISC3752,Fall,2005
S26418,BISC,MOLECULAR BIOLOGY,1,BISC3752,Fall,2005
S51249,BISC,MOLECULAR BIOLOGY,3,BISC3752,Fall,2006
S95657,BISC,MOLECULAR BIOLOGY,3,BISC3752,Fall,2006
S16289,BISC,MOLECULAR BIOLOGY,5,BISC3752,Fall,2007
S14868,BISC,MOLECULAR BIOLOGY,5,BISC3752,Fall,2007
S99519,BISC,MOLECULAR BIOLOGY,8,BISC3752,Spring,2009
S70747,BISC,MOLECULAR BIOLOGY,5,BISC3752,Fall,2007
S15904,BISC,MOLECULAR BIOLOGY,6,BISC3752,Spring,2008
S97784,BISC,MOLECULAR BIOLOGY,6,BISC3752,Spring,2008
S93998,BISC,MOLECULAR BIOLOGY,5,BISC3752,Fall,2007
S87143,BISC,MOLECULAR BIOLOGY,3,BISC3752,Fall,2006
S31701,BISC,MOLECULAR BIOLOGY,5,BISC3752,Fall,2007
S58088,BISC,MOLECULAR BIOLOGY,5,BISC3752,Fall,2007
S62344,BISC,MOLECULAR BIOLOGY,5,BISC3752,Fall,2007
S21769,BISC,MOLECULAR BIOLOGY,5,BISC3752,Fall,2007
S47303,BISC,MOLECULAR BIOLOGY,5,BISC3752,Fall,2007
S36321,BISC,MOLECULAR BIOLOGY,3,BISC3752,Fall,2006
S52461,BISC,MOLECULAR BIOLOGY,5,BISC3752,Fall,2007
S27119,BISC,MOLECULAR BIOLOGY,5,BISC3752,Fall,2007
S25736,BISC,MOLECULAR BIOLOGY,3,BISC3752,Fall,2006
S35892,BISC,MOLECULAR BIOLOGY,8,BISC3752,Spring,2009
S58861,BISC,MOLECULAR BIOLOGY,7,BISC3752,Fall,2008
S96251,BISC,MOLECULAR BIOLOGY,6,BISC3752,Spring,2008
S89339,BISC,MOLECULAR BIOLOGY,6,BISC3752,Spring,2008
S22439,BISC,MOLECULAR BIOLOGY,11,BISC3752,Fall,2010
S94400,BISC,MOLECULAR BIOLOGY,8,BISC3752,Spring,2009
S57963,BISC,MOLECULAR BIOLOGY,12,BISC3752,Spring,2011
S90692,BISC,MOLECULAR BIOLOGY,12,BISC3752,Spring,2011
S43023,BISC,MOLECULAR BIOLOGY,12,BISC3752,Spring,2011
S62169,BISC,MOLECULAR BIOLOGY,15,BISC3752,Fall,2012
S89834,BISC,MOLECULAR BIOLOGY,16,BISC3752,Spring,2013
S37137,BISC,MOLECULAR BIOLOGY,16,BISC3752,Spring,2013
S10071,BISC,MOLECULAR BIOLOGY,15,BISC3752,Fall,2012
S84195,BISC,MOLECULAR BIOLOGY,14,BISC3752,Spring,2012
S79076,BISC,MOLECULAR BIOLOGY,14,BISC3752,Spring,2012
S49333,BISC,MOLECULAR BIOLOGY,16,BISC3752,Spring,2013
S67003,BISC,MOLECULAR BIOLOGY,16,BISC3752,Spring,2013
S37225,BISC,MOLECULAR BIOLOGY,16,BISC3752,Spring,2013
S21151,BISC,MOLECULAR BIOLOGY,16,BISC3752,Spring,2013
S99523,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S83585,BISC,MICROBIOLOGY,2,BISC3643,Spring,2006
S38974,BISC,MICROBIOLOGY,2,BISC3643,Spring,2006
S46401,BISC,MICROBIOLOGY,4,BISC3643,Spring,2007
S68667,BISC,MICROBIOLOGY,4,BISC3643,Spring,2007
S43622,BISC,MICROBIOLOGY,4,BISC3643,Spring,2007
S36988,BISC,INTRO BIOLOGY II,4,BISC1404,Spring,2007
S14048,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S70747,BISC,MICROBIOLOGY,4,BISC3643,Spring,2007
S93998,BISC,MICROBIOLOGY,4,BISC3643,Spring,2007
S15754,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S23394,BISC,MICROBIOLOGY,4,BISC3643,Spring,2007
S13356,BISC,MICROBIOLOGY,4,BISC3643,Spring,2007
S22537,BISC,MICROBIOLOGY,4,BISC3643,Spring,2007
S34553,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S79285,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S37234,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S74393,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S14572,BISC,MICROBIOLOGY,8,BISC3643,Spring,2009
S14572,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S48347,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S38467,BISC,MICROBIOLOGY,8,BISC3643,Spring,2009
S68533,BISC,MICROBIOLOGY,8,BISC3643,Spring,2009
S68533,BISC,INTRO BIOLOGY II,2,BISC1404,Spring,2006
S68533,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S74541,BISC,MICROBIOLOGY,8,BISC3643,Spring,2009
S74541,BISC,INTRO BIOLOGY I,1,BISC1403,Fall,2005
S50672,BISC,MICROBIOLOGY,4,BISC3643,Spring,2007
S52553,BISC,INTRO BIOLOGY I,3,BISC1403,Fall,2006
S41759,BISC,INTRO BIOLOGY I,3,BISC1403,Fall,2006
S15546,BISC,INTRO BIOLOGY II,4,BISC1404,Spring,2007
S38004,BISC,MICROBIOLOGY,8,BISC3643,Spring,2009
S14722,BISC,INTRODUCTORY BIOLOGY I,7,BISC1403,Fall,2008
S57783,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S57783,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S57963,BISC,MICROBIOLOGY,14,BISC3643,Spring,2012
S19900,BISC,MICROBIOLOGY,14,BISC3643,Spring,2012
S28278,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S28278,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S72733,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S83377,BISC,MICROBIOLOGY,16,BISC3643,Spring,2013
S83377,BISC,INTRODUCTORY BIOLOGY I,7,BISC1403,Fall,2008
S27318,BISC,INTRODUCTORY BIOLOGY I,7,BISC1403,Fall,2008
S50147,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S50147,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S49154,BISC,INTRODUCTORY BIOLOGY I,7,BISC1403,Fall,2008
S78894,BISC,INTRODUCTORY BIOLOGY I,7,BISC1403,Fall,2008
S11173,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S11173,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S43006,BISC,MICROBIOLOGY,12,BISC3643,Spring,2011
S21293,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S38597,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S52189,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S52189,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S14076,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S14076,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S11773,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S81770,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S43023,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S58683,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S98119,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S41130,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S41130,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S62169,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S62587,BISC,MICROBIOLOGY,16,BISC3643,Spring,2013
S62587,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S28263,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S28263,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S37137,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S37137,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S25999,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S67108,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S67108,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S10071,BISC,MICROBIOLOGY,14,BISC3643,Spring,2012
S53188,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S98659,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S98659,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S31596,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S31596,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S85940,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S84195,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S84195,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S33530,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S33530,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S51905,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S63124,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S63124,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S81156,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S81156,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S52951,BISC,INTRODUCTORY BIOLOGY II,10,BISC1404,Spring,2010
S52951,BISC,INTRODUCTORY BIOLOGY I,9,BISC1403,Fall,2009
S52951,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S59571,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S59571,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S43963,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S67461,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S38451,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S64511,BISC,ECOLOGY: A HUMAN APPROACH,12.5,BISC1002,Summer,2011
S62923,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S83402,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S45489,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S39950,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S66581,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S84861,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S84861,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S41865,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S96307,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S96307,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S68954,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S69823,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S82001,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S57545,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S57545,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S15651,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S64907,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S48653,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S48653,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S30149,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S30149,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S76495,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S87131,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S87131,BISC,INTRODUCTORY BIOLOGY I,11,BISC1403,Fall,2010
S76102,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S95717,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S69815,BISC,INTRODUCTORY BIOLOGY II,12,BISC1404,Spring,2011
S15778,BISC,MICROBIOLOGY,16,BISC3643,Spring,2013
S10721,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S17898,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S38613,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S44487,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S31849,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S71815,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S85060,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S60266,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S87925,BISC,INTRODUCTORY BIOLOGY II,14,BISC1404,Spring,2012
S60347,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S63944,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S44917,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S69897,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S58479,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S23517,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S35614,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S66475,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S23788,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S90503,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S31499,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S81341,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S95047,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S98874,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S17487,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S59549,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S53779,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S89022,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S33854,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S97278,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S62229,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S15589,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S51620,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S83050,BISC,INTRODUCTORY BIOLOGY I,15,BISC1403,Fall,2012
S68404,BISC,INTRODUCTORY BIOLOGY II,16,BISC1404,Spring,2013
S63944,CHEM,FORENSIC SCIENCE,1,CHEM1110,Fall,2005
S60876,CHEM,FORENSIC SCIENCE,4,CHEM1110,Spring,2007
S41361,CHEM,INORGANIC CHEMISTRY,5,CHEM4422,Fall,2007
S23181,CHEM,INORGANIC CHEMISTRY,5,CHEM4422,Fall,2007
S13051,CHEM,INORGANIC CHEMISTRY,5,CHEM4422,Fall,2007
S79947,CHEM,FORENSIC SCIENCE,1,CHEM1110,Fall,2005
S29972,CHEM,INORGANIC CHEMISTRY,5,CHEM4422,Fall,2007
S80804,CHEM,INORGANIC CHEMISTRY,5,CHEM4422,Fall,2007
S84347,CHEM,INORGANIC CHEMISTRY,5,CHEM4422,Fall,2007
S51644,CHEM,INORGANIC CHEMISTRY,5,CHEM4422,Fall,2007
S49236,CHEM,INORGANIC CHEMISTRY,5,CHEM4422,Fall,2007
S42366,CHEM,INORGANIC CHEMISTRY,5,CHEM4422,Fall,2007
S96061,CHEM,FORENSIC SCIENCE,14.5,CHEM1110,Summer,2012
S38332,CHEM,FORENSIC SCIENCE,1,CHEM1110,Fall,2005
S34553,CHEM,INORGANIC CHEMISTRY,7,CHEM4422,Fall,2008
S79285,CHEM,INORGANIC CHEMISTRY,7,CHEM4422,Fall,2008
S64245,CHEM,INORGANIC CHEMISTRY,7,CHEM4422,Fall,2008
S41759,CHEM,INORGANIC CHEMISTRY,9,CHEM4422,Fall,2009
S17450,CHEM,INORGANIC CHEMISTRY,11,CHEM4422,Fall,2010
S76937,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S46401,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S68667,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S87318,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S64490,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S51249,BISC,GENERAL GENETICS,2,BISC2539,Spring,2006
S43276,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S60876,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S58726,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S59127,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S95657,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S45305,BISC,GENERAL GENETICS,2,BISC2539,Spring,2006
S88158,BISC,GENERAL GENETICS,2,BISC2539,Spring,2006
S27180,BISC,GENERAL GENETICS,2,BISC2539,Spring,2006
S41645,BISC,GENERAL GENETICS,2,BISC2539,Spring,2006
S77556,BISC,GENERAL GENETICS,2,BISC2539,Spring,2006
S76305,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S35967,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S84504,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S14868,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S70747,BISC,GENERAL GENETICS,2,BISC2539,Spring,2006
S15904,BISC,GENERAL GENETICS,2,BISC2539,Spring,2006
S93998,BISC,GENERAL GENETICS,2,BISC2539,Spring,2006
S87143,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S30261,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S23394,BISC,GENERAL GENETICS,2,BISC2539,Spring,2006
S75709,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S62344,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S99139,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S27186,BISC,GENERAL GENETICS,2,BISC2539,Spring,2006
S21769,BISC,GENERAL GENETICS,2,BISC2539,Spring,2006
S45325,BISC,GENERAL GENETICS,2,BISC2539,Spring,2006
S13356,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S36321,BISC,GENERAL GENETICS,2,BISC2539,Spring,2006
S52461,BISC,GENERAL GENETICS,2,BISC2539,Spring,2006
S70738,BISC,GENERAL GENETICS,2,BISC2539,Spring,2006
S23408,BISC,GENERAL GENETICS,2,BISC2539,Spring,2006
S25736,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S25110,BISC,GENERAL GENETICS,1,BISC2539,Fall,2005
S99523,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S67764,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S30662,CHEM,GENERAL CHEMISTRY II,4,CHEM1322,Spring,2007
S30662,CHEM,GENERAL CHEMISTRY I,3,CHEM1321,Fall,2006
S99874,CHEM,DIRECTED RESEARCH PROJECT,4,CHEM1999,Spring,2007
S47762,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S34553,CHEM,SEMINAR AND RESEARCH IV,8,CHEM4032,Spring,2009
S34553,CHEM,DIRECTED RESEARCH PROJECT,4,CHEM1999,Spring,2007
S34553,CHEM,SEMINAR AND RESEARCH III,7,CHEM4031,Fall,2008
S79780,CHEM,DIRECTED RESEARCH PROJECT,4,CHEM1999,Spring,2007
S52005,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S74393,CHEM,GENERAL CHEMISTRY I,1,CHEM1321,Fall,2005
S14572,CHEM,GENERAL CHEMISTRY II,2,CHEM1322,Spring,2006
S68533,CHEM,GENERAL CHEMISTRY II,2,CHEM1322,Spring,2006
S17296,CHEM,GENERAL CHEMISTRY II,4,CHEM1322,Spring,2007
S22439,CHEM,GENERAL CHEMISTRY II,6,CHEM1322,Spring,2008
S22439,CHEM,GENERAL CHEMISTRY I,5,CHEM1321,Fall,2007
S41759,CHEM,GENERAL CHEMISTRY II,4,CHEM1322,Spring,2007
S51128,CHEM,GENERAL CHEMISTRY II,6,CHEM1322,Spring,2008
S51128,CHEM,GENERAL CHEMISTRY I,5,CHEM1321,Fall,2007
S17450,CHEM,SEMINAR AND RESEARCH IV,12,CHEM4032,Spring,2011
S17450,CHEM,SEMINAR AND RESEARCH II,10,CHEM3032,Spring,2010
S17450,CHEM,SEMINAR AND RESEARCH III,11,CHEM4031,Fall,2010
S40292,CHEM,GENERAL CHEMISTRY II,6,CHEM1322,Spring,2008
S29682,CHEM,GENERAL CHEMISTRY II,6,CHEM1322,Spring,2008
S89289,CHEM,GENERAL CHEMISTRY II,6,CHEM1322,Spring,2008
S62053,CHEM,GENERAL CHEMISTRY I,7,CHEM1321,Fall,2008
S42048,CHEM,GENERAL CHEMISTRY I,7,CHEM1321,Fall,2008
S28278,CHEM,GENERAL CHEMISTRY I,7,CHEM1321,Fall,2008
S70655,CHEM,DIRECTED RESEARCH PROJECT,10,CHEM1999,Spring,2010
S70655,CHEM,GENERAL CHEMISTRY I,7,CHEM1321,Fall,2008
S43500,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S11173,CHEM,GENERAL CHEMISTRY II,10,CHEM1322,Spring,2010
S11173,CHEM,GENERAL CHEMISTRY I,9,CHEM1321,Fall,2009
S21293,CHEM,DIRECTED RESEARCH PROJECT,12,CHEM1999,Spring,2011
S21293,CHEM,GENERAL CHEMISTRY II,10,CHEM1322,Spring,2010
S21293,CHEM,GENERAL CHEMISTRY I,9,CHEM1321,Fall,2009
S14076,CHEM,GENERAL CHEMISTRY II,10,CHEM1322,Spring,2010
S14076,CHEM,GENERAL CHEMISTRY I,9,CHEM1321,Fall,2009
S74377,CHEM,GENERAL CHEMISTRY I,9,CHEM1321,Fall,2009
S41130,CHEM,DIRECTED RESEARCH PROJECT,12,CHEM1999,Spring,2011
S41130,CHEM,DIRECTED RESEARCH PROJECT,10,CHEM1999,Spring,2010
S62587,CHEM,GENERAL CHEMISTRY II,10,CHEM1322,Spring,2010
S62587,CHEM,GENERAL CHEMISTRY I,9,CHEM1321,Fall,2009
S89834,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S25999,CHEM,GENERAL CHEMISTRY II,10,CHEM1322,Spring,2010
S25999,CHEM,DIRECTED RESEARCH PROJECT,10,CHEM1999,Spring,2010
S25999,CHEM,GENERAL CHEMISTRY I,9,CHEM1321,Fall,2009
S75644,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S83299,CHEM,DIRECTED RESEARCH PROJECT,12,CHEM1999,Spring,2011
S83299,CHEM,GENERAL CHEMISTRY II,10,CHEM1322,Spring,2010
S83299,CHEM,DIRECTED RESEARCH PROJECT,10,CHEM1999,Spring,2010
S83299,CHEM,GENERAL CHEMISTRY I,9,CHEM1321,Fall,2009
S26571,CHEM,GENERAL CHEMISTRY II,10,CHEM1322,Spring,2010
S26571,CHEM,DIRECTED RESEARCH PROJECT,10,CHEM1999,Spring,2010
S26571,CHEM,GENERAL CHEMISTRY I,9,CHEM1321,Fall,2009
S84195,CHEM,GENERAL CHEMISTRY II,10,CHEM1322,Spring,2010
S84195,CHEM,DIRECTED RESEARCH PROJECT,10,CHEM1999,Spring,2010
S63124,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S86887,CHEM,DIRECTED RESEARCH PROJECT,12,CHEM1999,Spring,2011
S38451,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
S38451,CHEM,GENERAL CHEMISTRY I,11,CHEM1321,Fall,2010
S99908,CHEM,GENERAL CHEMISTRY II,12,CHEM1322,Spring,2011
